-0.742279588244706,0.0483870967741933,-0.755233494363929,-0.865738012322529,-0.760092514718251,-0.787532010243278,-0.824812382739212,-0.946387872451647,-0.85034965034965,-0.279932189023098,-0.993309971328449,-0.500806721665804,-0.95910079127719,-1,-0.62611234705228,-0.566737798581951,-0.479442508710801,-0.701947108398721,-0.550591327201051,-0.678868323152528,-0.838492063492064,-0.163228155339806,-0.818883112527251,-0.928668227177529,-0.610054888234826,-0.652461255197474,-0.611157368859284,-0.823780068728522,-0.6802680859452,-0.372329603255341,1
-0.490212811349939,0.0403225806451613,-0.52564987347596,-0.695258505223681,-0.619638351555929,-0.874519846350832,-0.922279549718574,-0.883429168844746,-0.541258741258741,-0.634244543335452,-0.535202293724116,-0.483759018539377,-0.636630505556598,-0.775342408941513,-0.578559510567297,-0.900736559509878,-0.837212543554007,-0.567276954373729,-0.374739120352477,-0.937353603086391,-0.599206349206349,-0.300970873786408,-0.635865615741517,-0.795922138721202,-0.611645851563121,-0.902549657972711,-0.885033305578684,-0.7446735395189,-0.657796175832841,-0.820447609359105,1
-0.730865646167796,-0.883064516129032,-0.746185108503949,-0.860273238682025,-0.282590412111017,-0.752400768245839,-0.861350844277674,-0.7829587036069,-0.0937062937062937,-0.20322102140284,-0.740522459381969,-0.625742031720905,-0.796872413450609,-0.907743989051208,-0.0572858731924361,-0.811012007198419,-0.723344947735192,-0.174077303109561,-0.521218211331839,-0.827217195609241,-0.817460317460317,-0.911407766990291,-0.835429593605009,-0.920105950474313,-0.231405616100549,-0.832680981819512,-0.815424646128227,-0.572027491408935,-0.651094027202838,-0.615293319769413,1
-0.32913755400288,-0.649193548387097,-0.371980676328503,-0.562603803911063,-0.88919259882254,-0.867397567221511,-0.847045028142589,-0.723157344485102,-0.693706293706294,-0.875821148548422,-0.535998725708825,-0.518463271332461,-0.622063059384415,-0.693641198975624,-0.769883203559511,-0.888503181268377,-0.810731707317073,-0.371113048532403,-0.891474066630594,-0.968033803334405,-0.330952380952381,-0.505461165048543,-0.3952708368271,-0.602439324873722,-0.737331954498449,-0.810732706588141,-0.718984179850125,-0.312027491408935,-0.81785925487877,-0.880976602238047,1
-0.515814176756094,-0.246975806451613,-0.546813894639982,-0.715510313420841,-0.433137089991589,-0.833946862996159,-0.857598499061914,-0.761840041819132,0.0531468531468533,-0.626191989828354,-0.664702134437719,-0.636518615482968,-0.73639543994791,-0.827183278209209,-0.234983314794216,-0.921112411371928,-0.81198606271777,-0.496076721883174,-0.0609105665919456,-0.880677903825839,-0.61031746031746,-0.498179611650485,-0.648946279836771,-0.802266847357398,-0.350727865722695,-0.899989025862384,-0.811074104912573,-0.565910652920962,-0.313621131480386,-0.740250932519498,1
-0.813856739026081,-0.54133064516129,-0.815198220995322,-0.906348781141173,-0.0176619007569383,-0.615637003841229,-0.806191369606004,-0.798849973863042,-0.325874125874126,0.105318923500741,-0.917011787193374,-0.863435721026515,-0.919371392625782,-0.977563271780941,-0.244299221357064,-0.657406405805938,-0.545783972125436,-0.395524556814879,-0.644508000309191,-0.750241124328296,-0.865238095238095,-0.671116504854369,-0.842696629213483,-0.938893679931009,0.404979715217564,-0.536135396471205,-0.488759367194005,-0.278350515463918,-0.463433865562783,-0.208884367582231,1
0.0410155208277772,0.039314516129032,0.0169465531784372,-0.222073399410662,-0.415054667788057,-0.202784891165173,-0.367729831144465,-0.370831155253528,0.0195804195804195,-0.732570459843187,-0.447116916215355,-0.660507169168011,-0.554302362795625,-0.601986542110338,-0.589822024471635,-0.601156467267846,-0.485017421602787,-0.305434466724789,-0.226714075906315,-0.855049832361181,-0.0412698412698411,-0.100728155339806,-0.071049248141316,-0.357028458790194,0.148834619362024,-0.177403031300679,0.1259367194005,0.246048109965636,0.300216834220382,-0.469481180061037,-1
-0.305669635713905,0.110887096774194,-0.33870101986044,-0.552638628448969,-0.595458368376787,-0.655889884763124,-0.777157598499062,-0.646210141139571,-0.102097902097902,-0.706293706293706,-0.809812042051609,-0.396693963286554,-0.835277498813636,-0.861087206710282,-0.773498331479422,-0.820845912537246,-0.70801393728223,-0.311827956989247,-0.670402720878102,-0.920176365222983,-0.426984126984127,0.0691747572815538,-0.456761138129577,-0.683626955771837,-0.489141675284385,-0.695382326761044,-0.524979184013322,-0.118900343642612,-0.485117287601025,-0.760427263479145,1
0.419702384127153,-0.691532258064516,0.400352733686067,0.23600321457273,-0.326745164003364,-0.209186939820743,-0.0712945590994372,0.0904338734971248,-0.102097902097902,-0.636363636363636,0.0238929595412551,-0.744771530335779,-0.0179554810016224,-0.0913539798235335,0.204671857619577,-0.608630235325355,-0.207247386759582,0.095611740773031,-0.625956558707583,-0.630000459284435,0.159523809523809,-0.850121359223301,0.138017776287104,-0.143895527904398,-0.151857449685785,-0.612710490056212,-0.167360532889259,0.116838487972509,-0.684999014389907,-0.631400474737199,-1
0.630913648727932,-0.154233870967742,0.671804309485469,0.463166354138763,0.352396972245585,0.943181818181818,1,0.905906952430737,0.942657342657343,-0.14642932824751,0.753106084740363,-0.279795427562483,1,0.692065236549886,-0.487068965517241,0.612150773436654,0.449477351916376,0.441441441441441,-0.101878333462163,-0.637165296468103,0.624603174603174,-0.162014563106796,0.74844876739896,0.339657508931871,0.368387558666773,0.593713038494836,1,1,-0.0183323477232405,-0.273482536453035,-1
-0.201130726972105,0.382056451612903,-0.202208419599724,-0.450415215644254,-0.577586206896551,-0.287612035851473,-0.526735459662289,-0.593308938839519,-0.0139860139860138,-0.442254714981988,-0.777317617075502,-0.563517915309446,-0.641044883184532,-0.830915820796483,-0.400444938820912,-0.17751182527117,-0.466341463414634,-0.324614937518163,-0.505372188297132,-0.538510999862215,-0.342063492063492,0.0637135922330101,-0.294650343786685,-0.615806332388814,-0.205950202847824,-0.0879028423016424,-0.159034138218151,-0.171821305841924,-0.3605361718904,-0.198711427602577,1
-0.164862125980052,-0.655241935483871,-0.219845103903075,-0.424377176533619,-0.654331370899916,-0.870518565941101,-0.839774859287054,-0.734343962362781,-0.311888111888112,-0.863106590379318,-0.834660719974514,-0.841030168346068,-0.848079193934645,-0.855695756306442,-0.460233592880979,-0.857231362290907,-0.793449477351916,-0.386224934612031,-0.693978511246811,-0.93643503421669,-0.390476190476191,-0.794902912621359,-0.426574990217452,-0.645805100406554,-0.525733831835176,-0.866091134116155,-0.770815986677769,-0.453264604810997,-0.696826335501675,-0.891827738216344,1
-0.397407861752627,-0.0443548387096774,-0.411701556629093,-0.63900348245379,-0.347140454163162,-0.304417413572343,-0.50046904315197,-0.370517511761631,-0.205594405594406,-0.13329095147277,-0.636827014972921,-0.122713020183263,-0.619855870570448,-0.858184118031291,0.402113459399333,-0.297682148511639,-0.289059233449477,0.333914559721011,-0.47599907242792,-0.558719514995637,-0.571428571428571,-0.316140776699029,-0.568561685952261,-0.78920783540717,-0.290271259247474,-0.563936545097609,-0.538717735220649,-0.240549828178694,-0.739404691504041,-0.49440488301119,1
-0.924262627340125,0.42741935483871,-0.930220075147611,-0.971175997856952,-0.613120269133726,-0.312419974391805,-0.566041275797373,-0.85739675901725,0.216783216783217,0.155329518965882,-0.83243071041733,-0.319979299217632,-0.899285974418682,-0.948905639249759,0.758064516129032,0.177295479353716,0.289477351916376,-0.207207207207207,-0.491072118729226,-0.40623708262527,-0.940634920634921,0.0734223300970878,-0.954385376488345,-0.976345940618455,0.201336409195768,-0.365426589116094,-0.293713572023314,-0.656357388316151,-0.517051054602799,-0.125805357748389,1
-0.245933116432876,0.599798387096774,-0.270147994785676,-0.51042057326547,-0.34798149705635,-0.37083866837388,-0.790712945590994,-0.550026136957658,-0.482517482517482,-0.514303877940242,-0.601624721248805,-0.312064294194648,-0.580788628563231,-0.761138010762164,-0.384037819799777,-0.565951086154845,-0.711358885017422,-0.0549258936355711,-0.50073432789673,-0.612639507647086,-0.415079365079365,0.151092233009709,-0.443345072390855,-0.678760625846988,-0.363455572349057,-0.560522368950507,-0.723980016652789,-0.279725085910653,-0.729942834614626,-0.522380467955239,1
-0.275801376073391,0.109879032258064,-0.281650180200905,-0.522743102062684,0.0874684608915055,-0.258002560819462,-0.350375234521576,-0.317720857292211,-0.0671328671328669,-0.21508794236067,-0.196081554635234,0.0654205607476637,-0.135377925904672,-0.555226078030876,0.525862068965517,-0.43417675461456,-0.349825783972125,0.197326358616681,-0.265362912576331,-0.704312680843246,-0.328571428571429,0.202063106796117,-0.315892447872995,-0.617038314648269,0.425662238485403,-0.351282145078099,-0.207119067443797,0.149828178694158,-0.402720283855707,-0.350796880298406,-1
0.28422849218625,0.341733870967742,0.199447895100069,-0.000803643182426872,-0.537216148023549,-0.306818181818182,-0.311444652908067,-0.135284892838474,0.0993006993006993,-0.744013562195381,-0.306944886906658,-0.816432768120795,-0.54392857536998,-0.47279909589524,-0.854560622914349,-0.730373983420036,-0.482926829268293,-0.302528334786399,-0.545566978433949,-0.793322004317274,0.31984126984127,-0.0163834951456308,0.145843814634692,-0.114327953677467,-0.350727865722695,-0.330797088195486,0.197960033305579,0.344329896907217,-0.0573625073920756,-0.358426585283147,-1
-0.352605472291856,-0.263104838709677,-0.366612989801396,-0.605143316367533,-0.160639192598822,-0.228393085787452,-0.549577861163227,-0.414218504966022,0.213986013986014,-0.374443738080102,-0.687480089200382,-0.301105056470517,-0.64656285521945,-0.846882808530933,-0.307424916573971,-0.319316740257058,-0.287526132404181,0.090380703283929,-0.199273401870604,-0.574886327102375,-0.503174603174603,-0.35376213592233,-0.51020179998882,-0.749907601330541,-0.201177312862938,-0.464437697382059,-0.464404662781016,-0.135395189003436,-0.389710230632762,-0.523058663953883,1
0.435703237506,0.0584677419354838,0.380415612299671,0.231717117599786,-0.511774600504626,-0.366837387964149,-0.540384615384615,-0.186095138525876,-0.369230769230769,-0.774528501801229,-0.261388977381332,-0.662272824134677,-0.287232516305607,-0.319453804601395,-0.529755283648498,-0.717786584586337,-0.668989547038328,-0.150828247602441,-0.746154440751333,-0.924769209571488,0.3,-0.261529126213592,0.23863826932752,-0.0176173463102132,-0.226632726115663,-0.533208959773689,-0.437552039966694,0.213058419243986,-0.588409225310467,-0.79128518141743,-1
-0.224598645261081,0.0524193548387095,-0.235641438539989,-0.475488882935976,-0.37026913372582,-0.393245838668374,-0.381332082551595,-0.414741244119185,0.00419580419580434,-0.533799533799534,-0.726664542848041,-0.600048707723218,-0.63177469016587,-0.812253107860113,-0.575639599555061,-0.50360412630668,-0.328919860627178,-0.325196163905841,-0.520831722965139,-0.730400036742755,-0.368253968253968,-0.0194174757281551,-0.26446419587456,-0.621535049895281,-0.0373080900485242,-0.0791235322090938,0.0795170691090756,-0.00549828178694156,-0.201261580918589,-0.213970837572058,-1
-0.193663662061977,0.639112903225806,-0.188099072157043,-0.447843557460488,-0.040790580319596,0.00448143405889878,-0.231238273921201,-0.230109775222164,0.588811188811189,-0.130324221233312,-0.592863969417012,-0.591524856160005,-0.582775098495801,-0.733040259619073,-0.613320355951057,-0.258739883369883,-0.339233449477352,-0.366463237430979,-0.586921233670867,-0.59775869195793,-0.243650793650794,0.391383495145632,-0.176141763094639,-0.533078723666379,0.331795402115981,0.49128775408177,0.462531223980017,0.176632302405498,0.0459294303173665,0.340454391319091,-1
-0.0347218518320976,-0.573588709677419,-0.0489993098688751,-0.303830699169569,-0.440075693860387,-0.174775928297055,-0.435272045028143,-0.263878724516466,-0.13986013986014,-0.596948506039415,-0.645269194010831,-0.765289658741514,-0.637954818844978,-0.725575174444525,-0.581062291434928,-0.454434599612544,-0.482229965156794,-0.151990700377797,-0.73765169668393,-0.813163091902815,-0.14047619047619,-0.527912621359223,-0.173905752138185,-0.454971048416903,-0.0548086866597726,-0.0205947982587702,0.0316402997502081,0.361512027491409,-0.426769170116302,-0.386232621227535,-1
-0.352605472291856,-0.190524193548387,-0.404646882907752,-0.588856147870345,-0.740958788898234,-0.968709987195903,-0.996754221388368,-0.956434918975431,-0.088111888111888,-0.798262343716889,-0.538706594456833,-0.481323632378459,-0.645459260812466,-0.728789308339122,-0.351362625139043,-0.923649558949346,-0.990355400696864,-0.757802964254577,-0.458220607559713,-0.825196344095899,-0.5,-0.511529126213592,-0.554698418022248,-0.729641493162498,-0.71346750457402,-0.961663679262538,-0.996159450457952,-0.923642611683849,-0.655430711610487,-0.866904035266192,1
0.368499653314843,0.0957661290322578,0.322137872862511,0.196356817572998,-0.368587047939445,-0.450064020486556,-0.306285178236398,-0.00700470465237857,-0.419580419580419,-0.843187115914389,0.0254858235106721,-0.601266400803677,0.0762914813547726,0.0948584225860301,-0.489988876529477,-0.720343399974432,-0.527386759581882,-0.115954664341761,-0.780551905387648,-0.916410232857208,0.538888888888889,0.0121359223300974,0.524847671753592,0.363065171861525,0.0676954896189643,-0.344453792783895,0.118234804329725,0.641237113402062,-0.525724423418096,-0.642082061715836,-1
-0.223531921702491,-0.15625,-0.171229200214707,-0.478810608090008,-0.78784693019344,0.515044814340589,0.408536585365854,-0.184736016727653,-0.248951048951049,0.162958253867345,-0.604332589996814,-0.313281987275107,-0.468001280169512,-0.767255233335753,-0.656284760845384,0.371810126955718,1,0.332170880557977,-0.312900981680452,0.0924539567354064,-0.415079365079365,-0.421723300970874,-0.367320699871429,-0.677343846248614,-0.914087980272055,-0.0900976698247795,0.411948376353039,0.034364261168385,-0.671594717129903,-0.0986775178026448,1
-0.526481412341992,-0.0826612903225808,-0.481788206425888,-0.740048218590946,0.560555088309504,1,0.132270168855535,0.0998431782540512,1,1,-0.392800254858235,-0.516636731711772,-0.457848211625264,-0.788198944519902,-0.126251390433815,0.374170264237036,-0.211010452961672,0.085149665794827,1,-0.254030220915813,-0.446031746031746,-0.253640776699029,-0.458214545251272,-0.764383392879142,1,1,0.42985012489592,0.769759450171821,1,1,-1
-0.000586697957224325,0.210685483870968,7.66812361017166e-05,-0.253254754888829,-0.387300252312868,-0.073943661971831,-0.150562851782364,-0.0828018818609514,0.40979020979021,-0.494384403475313,-0.495380694488691,-0.59822216810253,-0.562248242525907,-0.598772408215741,-0.609427141268076,-0.322266911858706,-0.153728222996516,-0.0374891020052311,-0.0690268222926491,-0.724613052863639,-0.0912698412698414,0.0212378640776703,-0.118005478226843,-0.396451891092768,-0.0866279532256783,0.0250088402775239,0.475228975853455,0.545017182130584,0.284841316775084,-0.303153611393693,-1
-0.756040322150515,-0.839717741935484,-0.728548424200598,-0.887275649611572,1,0.519846350832266,-0.543621013133208,-0.450914793518035,0.693706293706294,0.897435897435897,-0.532972284166932,-0.554994063746233,-0.552978049507245,-0.862746114526848,-0.0326751946607341,-0.199343095123366,-0.514564459930314,0.271723336239465,-0.322176702481255,-0.139943967298948,-0.813492063492063,-0.867718446601942,-0.791603778858516,-0.929161020081311,0.688171187654125,-0.273487702869127,-0.563072439633639,-0.29553264604811,-0.419278533412182,0.189555781620889,1
0.882660408555123,0.0403225806451613,0.866574649183345,0.818912402893116,-0.269974768713204,0.413412291933419,0.0834896810506567,0.537898588604286,0.152447552447553,-0.273574909938546,0.397100987575661,-0.672257907394441,0.337843355809873,0.379983203558357,-0.699249165739711,-0.46092497713617,-0.502299651567944,-0.0717814588782331,-0.578418489603463,-0.66260965415882,0.745238095238095,-0.22754854368932,0.736150707138465,0.513367007515092,-0.202768276191233,-0.0913170184487446,-0.0303913405495421,0.701030927835052,-0.372363493002168,-0.293489318413021,-1
-0.567016907568404,-0.632056451612903,-0.587761674718196,-0.754406643450308,-0.756307821698907,-0.705425736235595,-0.833677298311445,-0.783167799268165,0.169230769230769,-0.482517482517482,-0.920675374323033,-0.592742549240464,-0.935483870967742,-0.949424047942436,-0.656562847608454,-0.718376618906666,-0.7598606271777,-0.595466434176112,-0.578032001236763,-0.921554218527534,-0.66984126984127,-0.597694174757281,-0.672200793783889,-0.838671923124307,-0.595736218280169,-0.629293631342137,-0.676727726894255,-0.535807560137457,-0.354622511334516,-0.697694133604612,1
-0.298202570803776,-0.735887096774194,-0.312936124530327,-0.552317171175998,-0.225820016820858,-0.318021766965429,-0.631332082551595,-0.534657605854679,0.111888111888112,-0.458359821996186,-0.773016884358076,-0.917196870528783,-0.774359087548144,-0.852481622411845,-0.579393770856507,-0.637541917021507,-0.645435540069686,-0.514094739901192,-0.592718559171369,-0.831810039957746,-0.44047619047619,-0.822208737864078,-0.433283023086813,-0.691142047554515,-0.148675523029194,-0.454682908390338,-0.463572023313905,-0.375257731958763,-0.408633944411591,-0.546795523906409,1
-0.525414688783402,-0.392137096774194,-0.541906295529484,-0.727297080096437,-0.139613120269133,-0.51280409731114,-0.904737335834897,-0.805436487192891,-0.331468531468531,-0.348590803136258,-0.72937241159605,-0.0587841334591617,-0.790692284771501,-0.848852761563106,-0.466351501668521,-0.751418540845126,-0.838606271777004,-0.446672478930543,-0.422663677823298,-0.775961052679925,-0.615079365079365,-0.237864077669903,-0.639443233271843,-0.804238018972527,-0.0898098798822685,-0.67562887905281,-0.83955037468776,-0.56,-0.598265326236941,-0.560528992878942,1
-0.354738919409035,-0.280241935483871,-0.404646882907752,-0.592499330297348,-0.546888141295206,-0.970550576184379,-0.879831144465291,-0.69440669106116,-0.58041958041958,-0.644840008476372,-0.889295954125518,0.205455265000457,-0.959983666802777,-0.923710976785659,-0.787819799777531,-0.996302451592601,-0.812822299651568,-0.323452484742807,-0.272319703176934,-0.936618747990631,-0.573809523809524,-0.47754854368932,-0.61931913466376,-0.777811999507207,-0.794447537984249,-1,-0.899396336386345,-0.655463917525773,-0.833629016361128,-0.8872499152255,1
-0.303536188596725,-0.232862903225806,-0.320450885668277,-0.555746048754353,-0.208999158957107,-0.354033290653009,-0.597560975609756,-0.43742812336644,-0.106293706293706,-0.553295189658826,-0.841987894233832,-0.409479740631374,-0.884277090483706,-0.870522244917003,-0.636262513904338,-0.707756001140733,-0.539512195121951,-0.205463528044173,-0.796397928422354,-0.873513066642172,-0.454761904761905,-0.211165048543689,-0.475431829615965,-0.698164346433411,-0.0659454299578393,-0.485898233163844,-0.284346378018318,-0.00137457044673528,-0.565937315198108,-0.630044082739912,1
-0.414475438690063,-0.392137096774194,-0.437773176903612,-0.639324939726761,-0.558452481076535,-0.661331626120358,-0.830722326454034,-0.752326189231573,-0.497902097902098,-0.56728120364484,-0.93819687798662,-0.744954184297848,-0.94166399964685,-0.947039367956122,-0.865127919911012,-0.823009371711788,-0.812404181184669,-0.587561755303691,-0.710983999381619,-0.958296973315574,-0.513492063492063,-0.384708737864077,-0.525853876683996,-0.739990144141924,-0.307771855858723,-0.501505895550597,-0.577851790174854,-0.276288659793814,-0.420461265523359,-0.634282807731434,1
-0.625686703290842,-0.192540322580645,-0.637757840656391,-0.793624430752746,-0.335365853658536,-0.585467349551857,-0.859521575984991,-0.87443805541035,0.468531468531469,-0.382920110192837,-0.616756928958267,-0.286492739505008,-0.710129893061702,-0.830708457319412,-0.336902113459399,-0.656226337165278,-0.598606271777004,-0.49933158965417,-0.257246656875628,-0.782850319202682,-0.713492063492064,-0.447208737864078,-0.733802895634189,-0.865960330171246,-0.398456765571554,-0.750253014839473,-0.833742714404663,-0.779862542955326,-0.502858269268677,-0.652763648694473,1
-0.53501520081071,0.00604838709677424,-0.560003067249444,-0.728904366461291,-0.593986543313709,-0.745758642765685,-0.759240150093809,-0.801463669628855,-0.552447552447552,-0.362576817122272,-0.808856323669959,-0.62007975889677,-0.865736704446382,-0.900382585615196,-0.12583426028921,-0.786427243851351,-0.659512195121951,-0.625980819529207,-0.698616371647213,-0.87231892711156,-0.596825396825397,-0.0928398058252425,-0.624573760411426,-0.794936552913638,0.365205632010182,-0.577105510236432,-0.350541215653622,-0.43106529209622,-0.501675537157501,-0.435740929128518,1
-0.780148274574644,-0.231854838709678,-0.750325895253432,-0.891776051433164,-0.339781328847771,0.306177976952625,-0.0736397748592871,-0.486879247255619,0.626573426573427,0.575757575757575,-0.441064033131571,-0.056957593838473,-0.38633529405273,-0.819614511296125,-0.0240545050055617,0.203453667554996,0.431358885017422,0.468759081662308,0.0446007575171985,-0.376291737473017,-0.830952380952381,-0.441747572815534,-0.796411202414892,-0.931070592583467,-0.395274838914963,-0.198619697357671,-0.0405911740216487,-0.213058419243986,-0.381036861817465,-0.144455747711088,1
-0.239532775081338,-0.838709677419355,-0.290851928533088,-0.49316903294937,-0.47834314550042,-0.847311139564661,-0.917213883677298,-0.714270778881338,-0.711888111888112,-0.713922441195168,-0.772698311564192,-0.562300222228987,-0.874344740820854,-0.822517599975116,-0.462458286985539,-0.870015439231382,-0.920320557491289,-0.614821272885789,-0.757362603385638,-0.87241078399853,-0.396825396825397,-0.769417475728155,-0.463469170998938,-0.65214980904275,-0.299817039217246,-0.84219190108644,-0.889529558701082,-0.595189003436426,-0.789079440173467,-0.732282129535436,1
-0.32913755400288,-0.421370967741936,-0.37489456330036,-0.568282882400214,-0.660008410428932,-0.872279129321383,-0.833302063789869,-0.743230527966545,-0.53986013986014,-0.724941724941725,-0.715992354252947,-0.678163718834668,-0.767075364462053,-0.814637787846427,-0.554226918798665,-0.875522426221125,-0.685156794425087,-0.473583260680035,-0.731854371183427,-0.870573646259128,-0.427777777777778,-0.429611650485437,-0.45854994689474,-0.67746704447456,-0.307771855858723,-0.79293021667825,-0.628226477935054,-0.334845360824742,-0.629016361127538,-0.640725669718548,1
-0.139260760573897,-0.214717741935484,-0.179970861130281,-0.401660862577016,-0.498107653490328,-0.583946862996159,-0.648874296435272,-0.54678515420805,-0.448951048951049,-0.622801440983259,-0.56737814590634,-0.491065177022132,-0.637734099963581,-0.67145330692905,-0.704393770856507,-0.772069742056663,-0.586480836236934,-0.45231037489102,-0.859395532194481,-0.942038304321867,-0.234126984126984,-0.158980582524272,-0.291296327352004,-0.518418134778859,-0.355500755707581,-0.600273134091768,-0.403413821815154,-0.230240549828179,-0.71732702542874,-0.754153950491692,-1
-0.284335164542109,-0.517137096774194,-0.324438309945556,-0.533244039646397,-0.690075693860387,-0.761843790012804,-0.880112570356473,-0.787663355985363,-0.0139860139860138,-0.727060817969909,-0.910640331315706,-0.912021674936832,-0.915398452760641,-0.925369884602225,-0.804783092324805,-0.780526900648054,-0.837073170731707,-0.631793083405987,-0.553683234134653,-0.89987599320259,-0.451587301587302,-0.635315533980582,-0.454972329364414,-0.700997905630159,-0.579826584997216,-0.601492482715733,-0.719816819317236,-0.51979381443299,-0.306918982850384,-0.627500847744998,1
-0.0208544455704305,0.0342741935483868,-0.0428648109807529,-0.286043396731851,-0.31623212783852,-0.244398207426377,-0.51078799249531,-0.413173026659697,0.388811188811189,-0.632973087518542,-0.492194966549857,-0.450272458826753,-0.590500259344686,-0.617642484629182,-0.714822024471635,-0.708739391674616,-0.690731707317073,-0.463469921534438,-0.711370487748319,-0.881872043356451,-0.0841269841269843,0.0606796116504857,-0.113533456313936,-0.390291979795491,-0.118447219791584,-0.367621416639231,-0.377185678601166,-0.0982817869415806,-0.245022669032131,-0.641403865717192,-1
-0.435809909861859,0.884072580645161,-0.484242005981136,-0.655076346102331,-0.81686291000841,-1,-1,-1,-0.253146853146853,-0.603729603729604,-0.472602739726027,1,-0.581671504088817,-0.706290371076942,-0.372497219132369,-0.930533292686525,-1,-1,-0.0906701708278581,-0.811785238598264,-0.561904761904762,0.447208737864078,-0.612387500698753,-0.769804114820747,-0.838835414843688,-0.985514138347295,-1,-1,-0.667258032722255,-0.789928789420142,1
-0.285401888100699,-0.490927419354839,-0.325665209723181,-0.537101526922047,-0.485071488645921,-0.691341229193342,-0.917823639774859,-0.803450078410873,-0.351048951048951,-0.52108497563043,-0.856164383561644,-0.928156108252915,-0.915177733879245,-0.891673319578223,-0.860678531701891,-0.950496120524344,-0.901351916376307,-0.704911362975879,-0.897271392131097,-0.943967298948239,-0.371428571428571,-0.635922330097087,-0.427692995695679,-0.637674017494148,-0.326863415798266,-0.731231176305618,-0.748959200666112,-0.401786941580756,-0.510743150009856,-0.613767378772465,1
0.0698170569097019,-0.094758064516129,0.0108120542903152,-0.184784355746049,-0.591253153910849,-0.687419974391805,-0.674015009380863,-0.436487192890748,0.201398601398602,-0.916083916083916,-0.249123924816821,-0.69965600170477,-0.311953031022039,-0.360719136538482,-0.692436040044494,-0.797047861617284,-0.728780487804878,-0.347282766637605,-0.418025817422896,-0.86276581086667,-0.057936507936508,-0.341626213592233,-0.110179439879255,-0.36873229025502,-0.570280805027444,-0.750253014839473,-0.597835137385512,-0.246735395189003,-0.325842696629213,-0.83638521532723,-1
0.345031735025868,-0.307459677419355,0.332873245916724,0.147066702384141,-0.0807401177460048,0.0612996158770807,0.176360225140713,0.344485101934135,0.202797202797203,-0.552023733841916,-0.00923861102261858,-0.582392158056562,-0.160539878383896,-0.0640856825887256,-0.828837597330367,-0.644819006972239,-0.438466898954704,-0.242662016855565,-0.653010744376594,-0.795067285169706,0.492063492063492,-0.260315533980582,0.391805019844597,0.260810644326722,-0.0500357966748864,-0.174720464327956,0.417568692756037,0.544329896907217,-0.180760890991524,-0.369447270261105,-1
-0.38247373193237,0.128024193548387,-0.418296142933824,-0.611251004553978,-0.53174936921783,-0.810899487836108,-0.779033771106942,-0.717302665969681,-0.415384615384615,-0.559228650137741,-0.8051927365403,-0.380255106700356,-0.896637347841921,-0.86450870408195,-0.350250278086763,-0.856247971757024,-0.674982578397213,-0.481546062191223,-0.668083790677901,-0.858356680292105,-0.479365079365079,0.163228155339806,-0.534574319414165,-0.71146975483553,-0.0802640999124969,-0.741229835022131,-0.546835970024979,-0.358694158075601,-0.501675537157501,-0.565445913869108,-1
-0.362205984319164,-0.293346774193549,-0.380568974771873,-0.590999196356818,-0.890033641715727,-0.639804737516005,-0.809709193245779,-0.803136434918975,-0.011188811188811,-0.629582538673448,-0.806785600509716,-0.429571676458949,-0.689161599329015,-0.860983524971747,-0.888348164627364,-0.362389245641121,-0.518885017421603,-0.380993897122929,-0.287392749478241,-0.759518669912277,-0.507936507936508,-0.368325242718446,-0.486835485493879,-0.730996673647899,-0.853631373796834,-0.547353403811684,-0.666111573688593,-0.545841924398625,-0.352651291149221,-0.704476093591048,1
-0.0240546162462,-0.334677419354839,-0.0305958132045089,-0.288829359764265,-0.248948696383515,-0.024327784891165,-0.364915572232645,-0.189545216936749,0.162237762237762,-0.368510277601187,-0.650207072316024,-0.802977259581722,-0.73639543994791,-0.707327188462296,-0.811040044493882,-0.528582245867301,-0.628710801393728,-0.473002034292357,-0.646440442142691,-0.749230698571625,-0.0253968253968253,-0.20752427184466,-0.0799932919671308,-0.337316742638906,-0.0373080900485242,0.302776456816769,0.097835137385512,0.281099656357388,0.0664301202444313,0.157341471685317,-1
-0.453944210357886,-0.350806451612903,-0.474273445287938,-0.675649611572462,-0.272077375946173,-0.491037131882202,-0.775656660412758,-0.652273915316257,0.0769230769230771,-0.51854206399661,-0.729690984389933,-0.214648847757923,-0.805701168706477,-0.840143495526133,-0.260289210233593,-0.771873063949886,-0.743135888501742,-0.563324614937518,-0.525856071732241,-0.934689753364259,-0.553174603174603,-0.296116504854369,-0.576052322656381,-0.76943452014291,-0.0595815766446584,-0.680262403823877,-0.666319733555371,-0.569347079037801,-0.414941849004534,-0.732621227534757,1
-0.53501520081071,-0.261088709677419,-0.555708918027759,-0.734583444950442,-0.230025231286796,-0.591789372599232,-0.798217636022514,-0.728802927339258,0.0629370629370631,-0.49735113371477,-0.795157693532972,-0.605528326585284,-0.889132905874433,-0.881927236155896,-0.200361512791991,-0.769906282882121,-0.707456445993031,-0.356582388840453,-0.363917446084873,-0.988058604693887,-0.63968253968254,-0.464199029126213,-0.678685225557605,-0.819268202537883,0.0215575530984009,-0.728792479057687,-0.661948376353039,-0.412920962199313,-0.410605164596885,-0.783146829433706,1
